row_id,rule_violation,rule_violation_right
1039,0.9999999898546464,0
1040,0.1520322435432087,1
1041,0.9999998684330531,1
1042,0.9196425372343816,1
1043,0.9999998024946094,0
1044,0.9999097196425014,1
1045,0.9999988634360183,1
1046,0.00009028035749863078,0
1047,7.658114688852598e-9,0
1048,0.9999930377420901,1
1049,0.12940272823417906,0
1050,0.9783846660950009,1
1051,8.677780804233222e-9,1
1052,0.9999975175208508,1
1053,0.9999999974348528,1
1054,1.955568070542584e-8,1
1055,0.9755769117211129,1
1056,1.4307241713870523e-8,0
1057,0.9999966068535691,1
1058,0.9999976679243621,1
1059,8.059445243531903e-7,0
1060,0.9999967112493663,1
1061,0.20689405370611846,0
1062,1.5057011869226585e-6,0
1063,0.9999987121043237,0
1064,0.0006070754685282924,1
1065,0.7431680029241321,1
1066,0.9999008472693284,1
1067,0.9669140207770578,1
1068,0.9763105292606628,0
1069,0.9999983463108082,0
1070,8.864911257608076e-10,0
1071,0.9980122259335747,1
1072,0.9999923534626501,1
1073,0.9999869928761863,1
1074,0.4610167793123159,0
1075,3.576360456217727e-7,0
1076,0.047425873514159125,0
1077,0.9947798743644765,0
1078,0.9999989651467365,1
1079,0.9896718458243023,0
1080,0.8740772335247531,1
1081,0.9999996743686644,1
1082,5.715002426492935e-7,0
1083,0.9999999150539906,1
1084,0.0006070754685282924,1
1085,0.9999999484776454,0
1086,0.01971912627106822,1
1087,0.0007096703049020563,0
1088,0.9999999778405106,0
1089,0.16451646904109268,1
1090,0.9999861539888353,0
1091,0.9999635214536515,1
1092,0.087563838927784,0
1093,1.3026891839926726e-8,0
1094,0.009125635688067145,1
1095,0.9955316158640106,1
1096,0.08509904732734556,1
1097,0.9989350375516098,1
1098,0.9999995686085639,0
1099,3.0288430461900305e-8,0
1100,0.9930961633718582,1
1101,3.0288430461900305e-8,0
1102,0.9879462195410589,0
1103,0.99999422807997,1
1104,0.9996079581474623,0
1105,0.9999930377420901,1
1106,0.798186775339273,0
1107,0.0006462031557728052,1
1108,0.000732181239813549,1
1109,0.979035757155666,1
1110,0.9999959070879744,1
1111,0.9999999226557776,1
1112,2.260325106251199e-6,0
1113,0.014503578626453704,1
1114,0.05184546939667006,0
1115,0.9740426422370712,0
1116,0.9999994631251881,0
1117,0.9999932519476056,1
1118,0.9998876467334629,0
1119,3.059023363247549e-7,0
1120,0.6926419767901475,1
1121,0.9999986712221809,0
1122,0.999999086745198,0
1123,2.4337437742580198e-8,0
1124,0.999998293817168,1
1125,0.9999843104427929,1
1126,1.4593769169593532e-6,0
1127,5.263340134004566e-9,0
1128,0.999999998394772,1
1129,0.003483424138929749,0
1130,0.9996079581474623,0
1131,0.9999999970933076,1
1132,1.2898369765969487e-9,0
1133,0.9999998874648246,0
1134,0.000017231574803700495,0
1135,0.9999999943972036,1
1136,0.9999452402106948,0
1137,0.999999998995474,1
1138,0.999999999845951,1
1139,0.9999999948985958,0
1140,0.6723316860482762,0
1141,0.1871326753623991,1
1142,0.5,1
1143,0.00018522578424111868,0
1144,0.9999599363078029,0
1145,0.9999923534626501,0
1146,0.9999987121043237,1
1147,0.9999687980960601,1
1148,0.9999975938965131,0
1149,0.9999999986692192,1
1150,0.9999999706434466,1
1151,0.5926665999540698,1
1152,0.7549149868676283,0
1153,0.9999999957707875,0
1154,0.9999997383478857,1
1155,0.9999724643121783,1
1156,0.999998790134028,0
1157,0.9999999990563351,1
1158,0.00010229987857839044,0
1159,0.009708474753363424,0
1160,0.9999936607918634,0
1161,0.00009314589671339239,1
1162,0.9999999740929324,1
1163,0.9999999954980265,0
1164,0.9999999740929324,0
1165,0.9999998257021214,0
1166,0.000016187581434031322,0
1167,0.9999999962677331,0
1168,0.9999999966017321,0
1169,0.9999999994094697,0
1170,0.9999996940976638,0
1171,0.9999999952076744,0
1172,0.9999998764042903,1
1173,0.016403031253984703,1
1174,0.0002453695608827486,0
1175,0.00004985959395227937,1
1176,0.9995955184388503,0
1177,0.9999838124185659,0
1178,0.9999998310647024,0
1179,0.9999999559305942,1
1180,0.9999792148345249,0
1181,0.0014550627830884635,0
1182,0.9996200154674056,0
1183,0.00009028035749863078,0
1184,0.9999177980858978,1
1185,2.1477713486092793e-8,0
1186,0.9997834559293749,1
1187,0.9999999816291382,1
1188,0.999999814460854,0
1189,0.9999991148431752,1
1190,0.9999827684251963,1
1191,0.0004044815611496185,0
1192,0.991684219848227,1
1193,0.995801204411166,1
1194,0.5312093733737563,0
1195,7.194132978569834e-9,0
1196,4.993717857745365e-8,0
1197,5.547519713415189e-10,0
1198,0.9999999990563351,1
1199,0.00712142895975136,0
1200,0.9947798743644765,1
1201,0.9999995407862193,1
1202,0.0035936023996747954,0
1203,0.999998494298813,1
1204,0.9999798543067497,1
1205,0.9999986712221809,0
1206,0.999981657102302,1
1207,0.9999741325658438,0
1208,0.9999573525420207,0
1209,0.6442251064863697,0
1210,0.9999999983438166,1
1211,0.9999999942193518,1
1212,0.9999996533672548,1
1213,0.9802808737289318,1
1214,0.9999997542005818,1
1215,0.17781087601343812,1
1216,0.9999999484776454,1
1217,0.9999771720055343,1
1218,0.9999998599477152,0
1219,2.6729446161905607e-8,0
1220,0.9999999545316812,0
1221,0.9999989969859118,1
1222,0.9999938558224681,1
1223,0.9999962733611601,1
1224,0.09009300251274102,1
1225,2.482479149356074e-6,0
1226,0.9511422225896429,0
1227,0.00013135176461935309,0
1228,6.412061326544644e-8,1
1229,0.9999999378521706,0
1230,2.1691723135379272e-7,0
1231,0.9998804013800376,1
1232,0.9999998555019791,0
1233,5.78064825457264e-9,0
1234,0.9999999957707875,1
1235,0.6513548714339145,0
1236,0.9999983463108082,0
1237,6.475945666070601e-7,1
1238,0.9835969687460152,0
1239,1.2878956762413533e-6,0
1240,0.9999923534626501,1
1241,0.9999986712221809,0
1242,0.9998259944841504,1
1243,0.005911069058728917,0
1244,4.313914361206694e-7,0
1245,0.9999822214544976,0
1246,0.9999981837778127,1
1247,0.9999998684330531,1
1248,0.8519528000888387,0
1249,8.764248496102857e-8,0
1250,0.02096424284433403,0
1251,0.00205074361615686,1
1252,0.9999983463108082,0
1253,0.9999996640320198,0
1254,0.00020988310859480495,0
1255,0.00001892514598661872,0
1256,1.6536891917493862e-6,0
1257,0.9999469249408282,0
1258,0.9999999925775007,1
1259,0.9999999964938595,1
1260,0.9999999999705993,1
1261,0.9999999852385977,1
1262,0.999999999618725,1
1263,5.36874811935349e-7,0
1264,0.9991959140370593,0
1265,0.9990889486412496,0
1266,0.999999996149258,1
1267,0.995801204411166,1
1268,0.9999999892003274,1
1269,0.9952447997772297,1
1270,0.9999999484776454,1
1271,0.9999798543067497,0
1272,0.32766831395172374,1
1273,0.04084572028835886,1
1274,4.737907838589542e-7,0
1275,0.9999546021475793,1
1276,0.9999999150539906,0
1277,0.995801204411166,1
1278,0.9999991420765644,0
1279,0.9999792148345249,1
1280,0.9999918603034941,1
1281,0.9999999067050609,1
1282,0.99937366589013,1
1283,0.9999764473870788,1
1284,0.00011591930095592294,0
1285,0.8354835309589073,1
1286,0.7057850278370112,1
1287,0.9999997126313782,0
1288,0.9999843104427929,0
1289,0.9999967112493663,0
1290,0.9999928167361751,0
1291,1.0693124115404517e-9,0
1292,0.9996540084587592,1
1293,2.5651471217397316e-9,0
1294,0.000014285517648638257,1
1295,0.998245385578074,0
1296,0.9999999295772838,0
1297,0.9999994796426467,1
1298,9.237449576640118e-9,1
1299,0.0009399439131311985,0
1300,0.00003426848643750197,1
1301,1.3709578605790399e-6,1
1302,0.9859363735766059,1
1303,0.9626731105140616,1
1304,0.9983515171411081,0
1305,0.9999999545316812,1
1306,0.9863631621505141,0
1307,0.995668497027513,0
1308,5.715002426492935e-7,1
1309,0.999999900688055,0
1310,0.9999982396569966,0
1311,0.9999485577863259,1
1312,0.9999991940554757,1
1313,0.1329642316084462,1
1314,0.9999827684251963,1
1315,0.9999999901667861,1
1316,0.9615338070171763,1
1317,0.9999999993308415,1
1318,0.05033062939240752,0
1319,0.9999999960270225,1
1320,0.9999667858090298,1
1321,3.850741907939403e-9,0
1322,0.9999981837778127,1
1323,0.9999952149055051,1
1324,0.9999996940976638,0
1325,0.999144099472964,1
1326,7.112435289654718e-7,0
1327,0.9999995549147358,0
1328,0.9999997300421581,1
1329,0.035144844884912194,1
1330,0.9996849611713808,0
1331,0.9999998555019791,1
1332,0.015906393344589397,1
1333,0.9999910603004984,1
1334,0.9763105292606628,1
1335,0.9999998975355556,1
1336,0.9999996533672548,1
1337,0.9930961633718582,1
1338,0.9999953621272556,1
1339,0.999999998861723,1
1340,0.9953904270941801,1
1341,0.9999999295772838,0
1342,2.260325106251199e-6,1
1343,0.9999994796426467,0
1344,0.9539661002182845,1
1345,0.9999959070879744,1
1346,0.9999999484776454,1
1347,0.9999997690928124,0
1348,0.9999847931596311,1
1349,1.9142878966617062e-7,1
1350,2.1477713486092793e-8,0
1351,0.9990889486412496,0
1352,0.0023967313911954784,1
1353,0.9999999067050609,0
1354,0.9999998874648246,1
1355,0.006289901135666448,0
1356,2.561281294767132e-6,1
1357,0.9999999067050609,0
1358,1.9333584585511295e-6,0
1359,0.00002430025232305379,1
1360,5.5943370464527085e-6,0
1361,0.999999288756471,0
1362,0.9999999984920278,1
1363,0.9999999964938595,1
1364,0.9999990278453811,0
1365,0.9999952149055051,1
1366,0.9999804741054846,0
1367,0.9952447997772297,0
1368,0.9999928167361751,1
1369,0.9981324337256748,1
1370,0.061875992210939715,1
1371,0.9999999500628214,1
1372,1.0348532635506445e-6,0
1373,0.9999068541032865,1
1374,0.9999999861329458,0
1375,0.9999999970933076,1
1376,0.9999999598743493,1
1377,0.9998726888987107,0
1378,0.000315038828619097,1
1379,0.997110419379363,0
1380,0.9999989322970027,0
1381,0.9999999964938595,1
1382,0.9808759631442908,1
1383,0.9998464376041601,1
1384,0.9999785550413585,0
1385,0.9998911030646598,1
1386,0.999987780925437,0
1387,0.9996079581474623,1
1388,0.000295957206364819,1
1389,0.9899864296722661,0
1390,0.9999999977362657,1
1391,0.9999999397642582,1
1392,0.999915188958582,1
1393,0.4378234991142019,1
1394,0.26894142136999516,1
1395,0.9980122259335747,1
1396,0.41489884579676883,1
1397,0.9999998975355556,0
1398,0.9999907765331889,0
1399,5.658623627931829e-8,0
1400,1.036413127337149e-9,0
1401,0.9626731105140616,0
1402,1.8370861928652627e-8,0
1403,0.9999995262092161,0
1404,0.9999999586006244,1
1405,0.9992445944029035,1
1406,1.0799672678739148e-8,0
1407,0.9972850138949054,0
1408,0.9993332978389398,0
1409,4.457557318200031e-10,0
1410,0.004609572905819922,0
1411,0.9999999923418853,1
1412,0.9999657315135625,1
1413,0.9998415637640006,0
1414,0.8175744850834649,0
1415,1.1032560311263802e-9,0
1416,0.999998827357647,0
1417,0.9996200154674056,0
1418,0.3702253925955866,0
1419,0.999915188958582,0
1420,0.9999546021475793,0
1421,0.9999778743256346,0
1422,0.9697854120593484,0
1423,0.9999756997476769,0
1424,0.9999918603034941,0
1425,0.9999296881742672,0
1426,0.9999251537370123,0
1427,0.15610488959337065,0
1428,0.9999999974348528,0
1429,0.9999999986269756,1
1430,0.000033214190970250366,1
1431,0.9999038976078541,1
1432,0.9999999998837177,1
1433,0.9999999972694151,1
1434,0.9999966068535691,1
1435,0.275129717879598,0
1436,0.9808759631442908,0
1437,0.9658995737968803,0
1438,0.9875683463797992,0
1439,0.9999991148431752,0
1440,2.3320756378558803e-6,0
1441,0.999999999265073,1
1442,0.031143829635526404,1
1443,0.9999993318485093,1
1444,0.9999999317439627,0
1445,0.06954174788049289,0
1446,1.5057011869226585e-6,0
1447,0.999981657102302,1
1448,0.9999999895325983,1
1449,0.9999991420765644,1
1450,0.999860177975717,1
1451,1.5558403775790826e-9,0
1452,0.0002531564847248405,0
1453,0.087563838927784,1
1454,0.005554924449029014,1
1455,0.9968273169307178,1
1456,0.9999984465028011,1
1457,1.7983070769666566e-7,0
1458,0.016914910014503886,1
1459,0.9999970976880148,1
1460,4.944450477491054e-9,0
1461,0.999985261010999,0
1462,0.9999865799848968,0
1463,0.9999778743256346,0
1464,0.4455295350395727,1
1465,0.9999953621272556,1
1466,1.725782769012759e-8,1
1467,0.9999974387187053,0
1468,0.9999749284001825,1
1469,0.9999998362622943,0
1470,0.9999995686085639,1
1471,0.029312232712278202,0
1472,0.9999999434137637,1
1473,0.9999999586006244,1
1474,0.9999999810459842,1
1475,0.9999998764042903,1
1476,0.00831578015177299,0
1477,0.9989350375516098,0
1478,0.9845754493466681,1
1479,0.9995826841762042,0
1480,0.00020988310859480495,1
1481,0.008847353808903185,0
1482,0.02228618635094807,1
1483,0.9999998599477152,1
1484,0.999999988857509,1
1485,0.9999999923418853,1
1486,0.18242551491653522,1
1487,0.000804085962940771,1
1488,0.9965165758610702,0
1489,4.644881368380887e-9,1
1490,9.132548018951385e-7,1
1491,0.9678992967553628,1
1492,0.9953904270941801,1
1493,0.994088930941271,0
1494,4.501973393078082e-9,0
1495,0.9999975175208508,1
1496,2.0611536181902033e-9,0
1497,0.9999706884684413,1
1498,3.732267035007897e-9,0
1499,0.9999999999705993,1
1500,0.010986941578116865,0
1501,0.9999997690928124,1
1502,0.9999995262092161,1
1503,0.9999999981810384,1
1504,0.9999227780818897,1
1505,0.9999990577554062,1
1506,0.5389832206876841,0
1507,0.000010783314793281978,0
1508,0.9999995818810775,1
1509,4.229212615049821e-9,0
1510,6.615601988676948e-8,0
1511,0.9999999960270225,0
1512,0.9992678187601866,0
1513,0.9999687980960601,0
1514,0.9999994284997573,0
1515,5.78064825457264e-9,0
1516,0.9845754493466681,1
1517,6.214782951447967e-8,1
1518,0.9999999500628214,1
1519,3.50085316238225e-6,1
1520,0.9999960330136123,0
1521,9.721546189377177e-7,0
1522,0.912436161072216,1
1523,0.9999857144823514,0
1524,0.005220125635523485,1
1525,0.8962513634345443,1
1526,0.9999995947452874,1
1527,0.9997694933390749,0
1528,5.43041648377736e-9,0
1529,4.637872744428124e-6,1
1530,1.1142491085617436e-8,0
1531,0.9999998909271676,1
1532,4.229212615049821e-9,0
1533,0.999999977137093,0
1534,8.592166611791576e-10,0
1535,0.0010987313252676446,0
1536,0.9999697580486899,1
1537,0.8633916082162403,1
1538,0.9999999847700205,1
1539,0.9999975938965131,1
1540,0.9999999957707875,0
1541,2.241400580703167e-10,0
1542,0.9999995947452874,1
1543,0.9999998201692922,0
1544,0.9999993524054333,0
1545,0.9998204719907495,0
1546,4.092912025774258e-6,1
1547,1.5057011869226585e-6,0
1548,0.9999999904693223,1
1549,5.53917038426632e-7,0
1550,0.000023552612921234373,1
1551,0.9999999967062858,1
1552,0.999999814460854,1
1553,8.139696505958228e-6,0
1554,0.9999999586006244,1
1555,0.9999999677581336,1
1556,0.000036478546348360466,0
1557,0.003483424138929749,0
1558,4.79232572973579e-9,0
1559,0.9999998764042903,1
1560,3.850741907939403e-9,1
1561,0.8633916082162403,1
1562,0.9999964991468375,0
1563,5.255398212958324e-6,0
1564,0.9999999785222864,0
1565,0.0002453695608827486,1
1566,0.999116954286251,0
1567,0.9999993723298112,1
1568,0.9999992188517626,1
1569,1.7983070769666566e-7,0
1570,0.000032192326805405355,1
1571,0.9999998085712103,1
1572,1.6536891917493862e-6,0
1573,0.9999999980022614,1
1574,0.9999873930507553,0
1575,0.9999983463108082,0
1576,0.9999999997121984,1
1577,0.9525741264858409,0
1578,0.9688561703644735,1
1579,0.9999798543067497,1
1580,0.9999988984045087,1
1581,0.00006402007160378846,0
1582,0.9967269343024145,0
1583,0.00004832562084924294,0
1584,0.9999986712221809,0
1585,0.9999938558224681,1
1586,0.9999998942829854,0
1587,0.9999999732705538,1
1588,0.9999993318485093,0
1589,0.9986749777999954,1
1590,0.9980122259335747,0
1591,0.8933094110250331,0
1592,0.00004133541251567491,0
1593,0.035144844884912194,0
1594,0.9992445944029035,0
1595,0.9999923534626501,1
1596,0.9999928167361751,1
1597,0.9999999515992267,0
1598,0.9999999559305942,1
1599,0.9999999923418853,1
1600,0.9999999798235555,1
1601,0.9999970976880148,0
1602,0.0015011819937681247,0
1603,0.9962927470946552,0
1604,0.9999995818810775,1
1605,0.9999962733611601,1
1606,0.9999586645874843,1
1607,0.9999996423639543,1
1608,0.00011591930095592294,1
1609,0.29421497216298875,1
1610,0.8397339756938818,1
1611,0.0006070754685282924,0
1612,0.9999989322970027,0
1613,0.9496693706075925,0
1614,0.9999999981232983,0
1615,0.9999940448592318,0
1616,0.9999967112493663,0
1617,0.999999927341827,0
1618,0.9999988634360183,0
1619,0.35577489351363034,0
1620,0.7718434978390747,0
1621,0.9999999530883621,0
1622,0.9999999861329458,1
1623,0.5621765008857981,1
1624,0.9999999994788586,1
1625,0.9999993106391187,1
1626,4.79232572973579e-9,0
1627,0.01798621187025419,0
1628,0.025178841837756993,0
1629,0.9993121488438244,0
1630,5.658623627931829e-8,0
1631,8.579234357751966e-7,0
1632,0.9999999904693223,1
1633,2.1691723135379272e-7,0
1634,0.9879462195410589,1
1635,0.999999996149258,1
1636,0.26284184314569564,0
1637,0.9999999982912435,1
1638,0.000018342897697990773,1
1639,0.9999999967062858,1
1640,0.9999892166852066,0
1641,0.9999995549147358,1
1642,0.9999998942829854,1
1643,0.9999623635349,1
1644,0.010652509838571621,1
1645,0.999999841299973,1
1646,0.9994806950199447,0
1647,6.27670188927813e-7,1
1648,0.9999972735300542,0
1649,0.9999999992176742,0
1650,0.05665242271979842,0
1651,0.9999978766210312,1
1652,0.9999469249408282,0
1653,0.009412590343086962,1
1654,0.1066905889749668,1
1655,0.7931059462938815,1
1656,0.9999999975137741,1
1657,0.6859494485880928,1
1658,0.9999970055586617,1
1659,0.9999997126313782,0
1660,0.9999968124336435,1
1661,0.9999999645892373,1
1662,0.9993537968442272,1
1663,0.32766831395172374,0
1664,0.0007793661347695176,1
1665,0.9999999598743493,1
1666,0.9999945777829692,0
1667,0.9999993106391187,1
1668,0.0018102108585498632,1
1669,0.9999996940976638,0
1670,0.0004583129617247757,1
1671,0.9999964991468375,0
1672,3.3265333000524344e-8,0
1673,0.1329642316084462,1
1674,0.03410042620311981,1
1675,0.0023967313911954784,1
1676,0.3486451285660856,0
1677,0.0000848110414181513,0
1678,0.973240719434058,1
1679,0.00857748525531428,1
1680,0.9999798543067497,0
1681,0.9933071487351836,0
1682,1.4593769169593532e-6,1
1683,0.000022827994465703145,0
1684,0.9999994631251881,1
1685,0.9999999338439801,0
1686,1.1610742498850317e-7,0
1687,0.9999586645874843,0
1688,0.9999975175208508,0
1689,0.999999998995474,1
1690,0.00013982202428294624,0
1691,2.0816913725037723e-8,0
1692,0.9999996940976638,1
1693,0.000032192326805405355,1
1694,0.9995416870382753,0
1695,0.0011695103004128338,1
1696,0.9999928167361751,0
1697,0.9591542797116411,0
1698,0.00008220191410226617,1
1699,0.9755769117211129,0
1700,0.9999999877623676,1
1701,0.9999999378521706,1
1702,0.3007455852086007,1
1703,2.1691723135379272e-7,0
1704,0.9999999885038083,1
1705,3.1875663565705323e-6,0
1706,1.1861120010657661e-8,1
1707,0.999290329695098,1
1708,0.9996430293877169,1
1709,0.9999947446017871,0
1710,0.9481545306033299,1
1711,0.9999635214536515,0
1712,0.9999925887218952,1
1713,0.9999998838925749,1
1714,0.03308597922294221,1
1715,0.00009915273067156278,0
1716,0.999998540623083,0
1717,0.9999996743686644,0
1718,0.0005357805252560689,1
1719,0.9999999910467569,1
1720,0.31405055141190724,0
1721,0.9999904837483063,0
1722,0.9999997126313782,1
1723,0.9999998201692922,1
1724,0.998451238551972,1
1725,0.9999923534626501,0
1726,0.00005829127251056699,1
1727,0.9999999740929324,0
1728,0.9999999982370018,1
1729,0.9999999940358542,1
1730,0.000011478768126328688,1
1731,0.9999847931596311,1
1732,0.9999999095754442,0
1733,0.9997621778710508,1
1734,0.9997219691462774,1
1735,5.043476486929151e-7,1
1736,1.4307241713870523e-8,0
1737,5.43041648377736e-9,0
1738,0.9999452402106948,1
1739,0.9999997830827687,0
1740,0.8479677564567913,1
1741,0.9999978092178952,0
1742,0.12940272823417906,1
1743,0.9999957771650452,1
1744,0.9999959070879744,0
1745,0.0023231620509800107,0
1746,0.9998977001214217,1
1747,0.9999741325658438,1
1748,8.93969950149795e-6,1
1749,0.9724147202714208,0
1750,0.000060141524837039536,0
1751,0.9999999996304556,1
1752,0.9998204719907495,1
1753,0.9999999202006086,1
1754,0.012431653620200801,1
1755,0.9999804741054846,0
1756,0.9999994284997573,0
1757,0.9999967112493663,1
1758,0.831143045767024,1
1759,0.9998876467334629,1
1760,0.9893474901614283,1
1761,0.9999999338439801,1
1762,0.9511422225896429,0
1763,0.6370308082623217,0
1764,0.9965165758610702,0
1765,0.9999973574148093,1
1766,9.93119450976052e-8,1
1767,0.9937100988643336,0
1768,0.5312093733737563,0
1769,0.9999976679243621,0
1770,0.999999999606622,0
1771,0.9999984465028011,0
1772,0.9999999358793866,1
1773,0.9999999067050609,1
1774,0.9999999827421723,0
1775,0.9997040427936351,0
1776,0.9999038976078541,0
1777,0.00001892514598661872,0
1778,1.2878956762413533e-6,0
1779,0.9999771720055343,1
1780,0.9999573525420207,0
1781,0.9196425372343816,1
1782,0.998451238551972,1
1783,0.9999998257021214,0
1784,0.9999999980022614,1
1785,0.9999999998254396,1
1786,0.9999999778405106,1
1787,0.9999999999869535,1
1788,0.06371498758495586,1
1789,0.9999998599477152,0
1790,0.9999999837877711,1
1791,0.9999923534626501,1
1792,0.02843603180981054,0
1793,0.013636837849485767,1
1794,0.9999999968076227,1
1795,0.9991704109984103,1
1796,0.004331502972486971,0
1797,2.6729446161905607e-8,0
1798,0.9999999999175435,1
1799,0.9999994460829615,0
1800,0.9835969687460152,0
1801,1.706182832076048e-6,0
1802,0.5698526514141571,1
1803,3.50085316238225e-6,0
1804,0.9999999861329458,0
1805,0.9999999295772838,0
1806,0.9999999993308415,1
1807,0.9999999913222192,0
1808,0.9999999687501117,0
1809,0.9999999989306876,1
1810,0.9999999936511998,1
1811,0.9999998802069302,1
1812,0.9999999990263799,0
1813,0.9999999740929324,1
1814,0.9999999861329458,1
1815,0.9994806950199447,0
1816,0.9999998764042903,1
1817,0.9999999942193518,1
1818,0.9999999515992267,1
1819,0.9999999176675044,1
1820,0.9999999715466527,1
1821,0.9999999943972036,1
1822,0.999999999606622,0
1823,0.999999999618725,1
1824,0.9999999975902674,1
1825,0.9999999980637253,1
1826,0.9999999992876845,1
1827,0.9999999559305942,1
1828,0.9999999930272072,1
1829,0.9973683257592774,1
1830,0.9219218284193597,0
1831,0.9999998764042903,1
1832,0.9999827684251963,0
1833,0.9999989322970027,1
1834,0.9999997962251166,1
1835,0.9999838124185659,0
1836,4.888305104284274e-7,0
1837,0.9999999764113464,0
1838,0.9999988634360183,1
1839,0.9999999397642582,1
1840,0.00008220191410226617,0
1841,0.9999999677581336,1
1842,0.999999999782756,1
1843,3.089495184583075e-6,1
1844,0.9997040427936351,0
1845,0.999995063010462,1
1846,0.9999991940554757,1
1847,0.999999977137093,1
1848,4.313914361206694e-7,0
1849,0.9995955184388503,0
1850,0.18242551491653522,0
1851,0.9999987121043237,1
1852,2.0611536181902033e-9,0
1853,0.35577489351363034,1
1854,0.9930961633718582,1
1855,0.9999999989635868,1
1856,0.9999999873739035,1
1857,0.9999999950555496,1
1858,0.9999999988967441,1
1859,0.9999741325658438,0
1860,0.9999934595635529,1
1861,0.999998494298813,0
1862,1.125351754703302e-7,1
1863,0.00016346475872086765,1
1864,0.998451238551972,1
1865,0.060086650384398026,0
1866,5.838247613150426e-8,0
1867,0.9999999559305942,1
1868,0.9871787863817233,1
1869,0.9999724643121783,1
1870,0.9999999295772838,0
1871,0.9999998975355556,1
1872,1.2751905808907765e-7,0
1873,0.9992206338652304,1
1874,0.9993121488438244,0
1875,0.015424550653331922,0
1876,0.0012065896955511597,0
1877,0.9999838124185659,1
1878,0.9996430293877169,0
1879,0.9999546021475793,1
1880,0.9999949062931753,0
1881,0.00010554681962438095,1
1882,0.9999895484519488,0
1883,0.9893474901614283,1
1884,8.233249566700854e-8,0
1885,2.642585190793824e-6,0
1886,0.9879462195410589,0
1887,0.000804085962940771,1
1888,3.256313355633465e-7,0
1889,1.3440409770490404e-8,0
1890,0.999915188958582,1
1891,0.9999991684720715,1
1892,0.9999999397642582,1
1893,0.0004728543816584347,0
1894,0.9999999987498471,1
1895,0.9935117297189483,0
1896,0.9999999067050609,0
1897,0.9999995947452874,0
1898,0.9995121428190181,0
1899,0.0005884089269625609,0
1900,0.9999987121043237,0
1901,0.9914225147446858,0
1902,0.999998540623083,1
1903,0.999999900688055,0
1904,0.0002531564847248405,0
1905,3.156127157769189e-7,0
1906,0.0006263341098699961,1
1907,0.0006667021610602237,0
1908,0.007345826954777488,0
1909,0.9999997690928124,1
1910,0.9999997463980729,1
1911,0.9987156918691149,0
1912,0.9999995549147358,1
1913,0.9999997542005818,1
1914,4.691163801764229e-8,0
1915,0.9998766053808289,1
1916,0.9997388096898188,0
1917,9.237449576640118e-9,0
1918,0.9999501404060478,1
1919,0.9796676467686469,1
1920,0.9835969687460152,0
1921,0.9999623635349,1
1922,0.999999997664407,1
1923,0.7718434978390747,0
1924,0.9748211581622429,1
1925,0.9999998085712103,1
1926,0.9911526461910967,1
1927,0.9893474901614283,1
1928,5.152235470472121e-8,0
1929,3.541076257714427e-8,0
1930,0.9999996640320198,0
1931,0.9999998310647024,0
1932,0.9999959070879744,1
1933,0.9999804741054846,0
1934,0.9999999895325983,1
1935,0.42250463481418826,1
1936,0.99937366589013,0
1937,0.9999997617630333,0
1938,0.9994296841818422,1
1939,0.9999687980960601,1
1940,1.2626096518246154e-8,0
1941,0.9928785710402486,0
1942,1.0030140882062788e-6,1
1943,2.1691723135379272e-7,1
1944,2.2380292188119528e-7,0
1945,0.9999991940554757,1
1946,0.6859494485880928,1
1947,0.00831578015177299,0
1948,0.0012843081308850904,0
1949,0.9921841129801554,0
1950,0.9997388096898188,0
1951,0.9999999999450722,1
1952,0.9977481530772637,0
1953,0.9999974387187053,0
1954,0.9999998599477152,1
1955,0.08035746276561834,1
1956,0.9930961633718582,0
1957,0.9978842970590139,1
1958,0.9991959140370593,0
1959,0.9999993524054333,1
1960,0.9996317021428595,1
1961,0.7718434978390747,0
1962,0.9196425372343816,0
1963,0.02843603180981054,0
1964,0.9999974387187053,1
1965,0.9999999981810384,1
1966,0.0032730656975854832,0
1967,0.9999999645892373,0
1968,0.9999997035093218,1
1969,0.05033062939240752,0
1970,0.9999998509151202,1
1971,0.9999995262092161,1
1972,0.9972850138949054,0
1973,0.00028685403640013726,1
1974,0.9998204719907495,1
1975,0.019124036855709115,0
1976,0.9999996940976638,1
1977,0.999987780925437,1
1978,1.706182832076048e-6,1
1979,0.9999756997476769,0
1980,5.1014041830565e-9,0
1981,0.9591542797116411,1
1982,0.015424550653331922,0
1983,0.9999999942193518,1
1984,0.9748211581622429,0
1985,0.9999586645874843,1
1986,0.9999999095754442,0
1987,2.7264699456657126e-6,0
1988,0.9999976679243621,1
1989,0.9999999202006086,0
1990,0.9999998257021214,0
1991,0.9980732657060568,0
1992,9.833213883008256e-9,0
1993,9.329493907946132e-8,1
1994,0.999674964210662,1
1995,0.00001777854550238982,0
1996,1.0907283249111868e-7,0
1997,0.9999999938465318,0
1998,0.9999925887218952,1
1999,0.9999998461826588,1
2000,0.025957357762928745,1
2001,0.9999994103584029,1
2002,0.9999999985833912,1
2003,0.9971990727096725,0
2004,0.977713813649052,0
2005,0.9999999804443193,1
2006,0.9999978766210312,0
2007,0.9999999816291382,1
2008,0.9999999988255901,1
2009,0.5156199157230156,0
2010,0.9999996743686644,1
2011,0.9989994955042586,0
2012,0.9999999895325983,1
2013,2.0377488336116668e-7,0
2014,0.02228618635094807,0
